seg_id,time_to_failure
seg_00030f,5.552227947776237
seg_0012b5,6.449170942825482
seg_00184e,5.716165483832124
seg_003339,9.071261553922819
seg_0042cc,5.585696146754721
seg_004314,1.7699001427540966
seg_004cd2,7.309754359550948
seg_004ee5,3.435373280585774
seg_004f1f,5.241451497902211
seg_00648a,2.4910200391359356
seg_006e4a,3.773160790130006
seg_007a37,3.916578376440191
seg_00a37e,5.131516261054812
seg_00be11,3.714771433272725
seg_00c35b,9.15796816754923
seg_00cc91,3.830331855602523
seg_00e5f7,5.51712875699829
seg_00f3b9,2.5597428777107747
seg_010eab,7.1555822055073826
seg_0125d9,7.549452659453347
seg_0144cb,5.6240328489701
seg_0165c6,8.23811868554929
seg_016913,3.225979463474614
seg_016cdb,4.025601981615586
seg_017314,8.238948819666287
seg_01a8dc,3.412949865302347
seg_01c775,8.568547746287178
seg_01ecb0,2.7710185878006848
seg_02042f,3.135902254589105
seg_025e78,4.447751255414532
seg_032822,3.216495052686291
seg_0339ca,2.5501276739382153
seg_037461,2.8424293758692905
seg_038879,8.300623766661044
seg_03d386,1.8857112231698527
seg_03d63e,1.9841371714380764
seg_03d680,7.852715157231091
seg_03f380,2.787013207815202
seg_0445d7,4.923037256018557
seg_046c28,4.080382412469259
seg_0488a1,7.009279937554527
seg_049957,7.845702575487695
seg_04a696,6.357714186280532
seg_04ae38,5.912367211478901
seg_04b87a,8.654788021622576
seg_04cceb,6.6048756794530235
seg_04ee93,8.0288815293923
seg_04fd93,6.1514523069624305
seg_0536c9,2.760110955739821
seg_055127,6.403991105382233
seg_05a1b0,4.334550304126679
seg_05a4ad,9.992523187162368
seg_05b66a,8.119863904951059
seg_05bef4,3.3653714837333326
seg_05e0d7,4.355469160785687
seg_05f126,7.253349793858463
seg_05f9d6,7.7884196796427965
seg_060ce4,3.5237019365827984
seg_061a33,7.4470101930246235
seg_0620e6,6.62115599235629
seg_063865,4.547054805406927
seg_065588,3.052982561339619
seg_06893f,2.9106745517525296
seg_06b8c9,5.946596455196377
seg_06bbc5,5.1830320328195185
seg_06d4a2,4.0283445107266465
seg_06d7ba,2.177873332628265
seg_070bb0,1.715993216268459
seg_071067,2.8622779586156426
seg_073696,8.751583732729692
seg_075340,4.404058577305352
seg_075f77,2.905148991546034
seg_0775a7,2.036399952936783
seg_077b7e,3.995955446285729
seg_079e34,3.7786297201199432
seg_07c815,3.267119073041615
seg_07cd72,3.9144877720533793
seg_07f37c,3.4482671186100524
seg_07f8df,3.781382315023475
seg_07fc6d,7.760591986575025
seg_086a61,8.366692536800505
seg_0870ab,5.409515142186799
seg_0879a8,9.342127355497771
seg_08b136,7.948008651669454
seg_08f441,2.4771696097684326
seg_08fd5b,4.163833608230234
seg_091c9d,9.742773536451288
seg_093a0a,8.481848728144705
seg_0968f1,6.221737016768624
seg_0981f3,2.868906604905303
seg_09dd59,5.210421693243207
seg_09ed4e,6.930208285347644
seg_09f0ff,2.2213209319663196
seg_0a0fbb,8.921818477172096
seg_0a1bd0,6.417229640368741
seg_0a42ba,9.170005910201171
seg_0a45a1,2.107235228848491
seg_0a97c4,6.103891303446031
seg_0aa0fb,8.761050236855063
seg_0b07c7,5.287144508261976
seg_0b082e,9.131710182118653
seg_0b32f7,3.4877876930937113
seg_0b3b94,3.3250158429697714
seg_0b48c4,5.305306889974319
seg_0b4b24,2.5464717541682163
seg_0b54ac,4.619654975454009
seg_0b76f5,9.337455039483215
seg_0b9ad8,7.481356351000197
seg_0b9ba3,6.49580391338124
seg_0ba210,9.933281199156928
seg_0ba585,3.1889362730738626
seg_0bb5fd,5.478615947556463
seg_0bc877,5.023763331251797
seg_0be6ee,3.3492033419984035
seg_0c12cc,6.417995888627762
seg_0c1d3a,4.5884100743076806
seg_0c247b,8.525060846937276
seg_0c3943,2.206763804228425
seg_0c4e31,2.291719496392863
seg_0c74cf,2.5391953598757446
seg_0c8502,9.342341119795186
seg_0c89ce,6.798881845543904
